[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.34 0.6 0.63 0.72 0.79 0.83 0.61 0.65 0.1 0.1 0.19 0.25 0.22 0.22 0.12 0.09;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03;0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.05 0.05 0.05 0.05 0.05 0.05 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
[0.2 0 0 0 0 0 0.15 0.6 0.55 0.45 0.4 0.45 0.4 0.35 0.3 0.3 0.3 0.4 0.55 0.6 0.5 0.55 0.45 0.25;0.2 0 0 0 0 0 0.15 0.15 0.15 0.5 0.45 0.5 0.5 0.45 0.4 0.4 0.35 0.4 0.55 0.55 0.5 0.55 0.4 0.3;0.25 0 0 0 0 0 0.15 0.15 0.15 0.15 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.4 0.5 0.5 0.4 0.5 0.4 0.2]
