[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21;21 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
[16 16 16 16 16 16 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16;16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16]
